source,reqs
2007_nde_PURE,"During the NPOESS-C1 mission, the System shall be capable of supporting product volumes of 8 Terabytes per day of input and 16 Terrabytes per day of output."
2007_jwst_mrd_web,All science data common to an observation shall share a unique observation identification that makes those data identifiable in on-board storage.
2021_tmt_oad_WEB,"In seeing limited operation, guiding errors shall be directly calculated from the slopes of a guiding NGS WFS or the centroids of a guide camera by the Active Optics Reconstructor & Controller (aORC), which is part of the Telescope Control System (TCS) (See 'Figure 5-1: Control architecture for seeing limited observations' below)."
1995_gemini_PURE,"Normally three scientific instruments are mounted on the cassegrain focus of the telescope. The Gemini 8m Telescopes are thus characterized all the time as in a multi-instrument context. Parallel access to all the mounted instruments shall be provided, though only one instrument has access to the telescope beam (active instrument).Instruments which feed two detectors by using beam splitters or ield splitters is considered as a single active instrument. Feeding two separate instruments via beam splitters or ield splitters and providing separate control nodes is not a requirement. Various situations are possible for the other (inactive) instruments: they shall be able to take calibration or ï¬at ield exposures in parallel they shall be able to prepare for an exposure to start as soon as the telescope beam is switched back to them (in this case, they are in a hot standby situation) they shall be able to work; at all foreseen operation levels (observing, maintenance, test) (see Section 3.2.1 on page 3-3)."
2015_skal0_WEB,SKA1-MID shall provide the capability to change observing modes and/or bands within less than 5 seconds.
2008_peering_PURE,"The software infrastructure enabling peering between CDNs can be featured with the following major goals: Development and validation of peering and manage the complexity of content delivery across Web servers of multiple CDNs that scale across the globe. Decrease cost of Web access, increase QoS through reduced latency, reduce server load, and bandwidth consumption (by a particular CDN server), thus improving the performance of content delivery. Assists an existing CDN to alleviate congestions by detecting and handling short-term load spikes (i.e. flash crowds) effectively. The operations performed by the product components [3] assist to realize the above goals. Component-wise major functions are noted below. The functions of the Web server(s) and its constituents are as follows, A Web server replicates content on-demand from the origin server and stores it for future use. In the event of Web hotspot, it initiates request to trigger peering. The Web services host ensures the delivery of content to end-users based on the negotiated policies with other CDNs. The policy agent is responsible (in conjunction with the mediator) for determining which resources can be delegated and under what conditions (policies) delegation is permitted. The SLA-allocator performs the provisioning and reservation of Web serverâs resources (e.g. CPU, bandwidth, storage etc.) to satisfy both local and delegated SLAs, and ensures that the terms of the SLAs are enforced. The Web serversâ underlying algorithms perform on-demand caching, content selection, and routing between servers. The Mediator performs the following major functions, It generates service requirements as the basis for negotiated relationships. It passes the service requirements to the PA. It works in conjunction with its local PA to discover external resources and to negotiate with other CDNs. Once a peering arrangement is established, it controls what portion of the Web traffic (i.e. end-user requests) is redirected to the Web servers of the peering CDNs, which content is replicated there, how the replication decision is taken, and which replication policies are being used. It ensures that the participating entities are able to adapt to changing circumstances (agility) and are able to achieve their objectives in a dynamic and uncertain environment (resilience) The main functions of the Service Registry are as follows, It encapsulates the resource and service information for each CDN. It helps in discovering local resources through enabling the Web servers of CDN providers to register and publish their resource, service and policy details. In the face of traffic surges, it supplies any necessary local resource information to the mediator. When a new peering arrangement is established, an instance of the service registry is created that encapsulates all local and delegated external CDN resources. The Policy Repository is used to perform the following functions, It virtualizes all of the policies within a peering arrangement including PWS, PM, and PPeering (i.e. Web server-specific policies, mediator policies, peering policies), along with any delegated policies for resources as a result of the peering arrangement. It provides a set of rules to the mediator to administer, manage, and control access to the resources in a peering arrangement. It returns existing peering policies to the PA during the establishment of long-term peering arrangements. A Peering Agent carries out the following major functions, It acts as a policy-driven resource discovery module for establishing negotiations. It exchanges policy, resource information, and service requirements with external PAs. It is used as a conduit by the mediator to establish negotiations with PAs of other peers and to acquire resources from them. The operations performed by the components of the CDN peering is driven by semi-autonomous logic that ensures content is served reliably through content replication, request-routing and redirection whilst maintaining constant awareness of the health (e.g. load information) of participants. These major architectural features of the CDN peering are briefly described in the following: Content replication is performed using a cooperative pull-based approach where participating CDNs assist each others in serving data. Thus, content replication is featured through extending it to participating servers from the peers in a given peering arrangement, subject to the available resources they contribute Load distribution is performed by measuring the load information and disseminating it within individual CDNs and amongst other CDNs using a hierarchical approach, where current bandwidth and resource usage of web servers in a CDN is reported to the CDN gateway (i.e. mediator, PA and policy repository as a single conceptual entity) in a periodic or thresholdbased manner. The gateways of participating CDNs then communicate aggregated load information describing the load of their constituent servers. Request assignment and redirection is performed at multiple levels â at the DNS, at the gateways to local clusters, and also (redirection) between servers in a cluster. Therefore, endusers can be assigned via DNS (by the peering agents of participating CDNs updating their DNS records regularly) and also via redirection at the CDN gateway when appropriate."
2006_eirenesys15_PURE,"The EIRENE mobile installation shall be designed to operate in a network meeting the criteria in 3.2.2 and 3.2.3. (M) Note 1: The specified coverage probability means that with a probability value of at least 95% in each location interval (length: 100m) the measured coverage level shall be greater than or equal to the figures stated above. The coverage levels specified above consider a maximum loss of 3 dB between antenna and receiver and an additional margin of 3 dB for other factors such as ageing. (I). The values for ETCS levels 2/3 concerning coverage and speed-limitations are to be validated and, if necessary, reviewed after the first operational implementation of ETCS. (I)"
2003_hp_ird_web,The management of anomalies within a subsystem or instrument shall be handled in a hierarchical manner such that resolution is sought on the lowest level possible.
2008_earthcare_web,The ESSS shall comply to AD-27 and ID-13.
0000_mss_WEB,"The seats shall provide: Electric regulation is allowed,"
2005_claruslow_PURE,CS shall be able to convert observation units into the Clarus standard unit specification.
2021_jpss2_web,"The Spacecraft ID shall be set to '0xB1' ('10110001') JPSS 2, '0xB2' ('10110010') for JPSS 3, and '0xB3' ('10110011') for JPSS 4."
2021_gmt_ord_web,The GMT Observatory in OPM 10 or 11 shall have a minimum on-axis throughput of 82% at 0.44 µm.
2007_nde_PURE,The System shall provide the capability for an authorized user to define data input integrity checks.
2008_earthcare_web,"For pressurised systems, the maximum expected operating pressure (MEOP) shall be part of the limit loads."
2007_jwst_mrd_web,"The Ground Segment shall permit observers to modify observation content between proposal submission and the uplink of observing plan files, subject to policies governing time allocations, target specifications and program objectives."
2018_jpss_l0_web,"The algorithm shall incorporate fill and quality flag conditions including degraded, excluded or other applicable quality conditions."
1995_gemini_PURE,"The Gemini Control System development effort will obey and abide by both the letter and the spirit of all applicable engineering practices, laws, regulations, and policies. All necessary safety approvals will be obtained before devices will be accepted. The safety precedents and requirements are detailed below."
2006_eirenesys15_PURE,EIRENE mobile equipment shall be capable of being subjected to both sinusoidal and random vibration. (M)
2006_eirenesys15_PURE,Deleted.
2012_d51_web,"The SICCI System shall perform processing for SIC module Uncertainty Calculation within a temporal threshold, which is a multiple of <x> kilobytes processed and <y> seconds"
2007_jwst_mrd_web,The command uplink shall be SBand.
