reqs,is_functional
User shall be able to display and hide Links panel containing list of all incoming and outgoing links related to the selected requirement in the Requirements Table grouped by link types,1
User shall be able to change width of each column in the Requirements Table,1
The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.,1
"The system must harvest / ingest / import metadata from other systems e.g. funder, grant number, equipment, author identifier, project code.",1
We must be able to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.,0
PME Subsystem shall allow for a product to exist in more than one submenu,1
The system should support additional depositor generated and re-user generated metadata.,1
User shall be able to create a new empty document,1
The website will use standard Internet conventions when interacting with the user.,0
When the RouteCreationUI is loaded a list of all existing routes shall be displayed.,1
The WASP platform should be able to provide the end-user with walking or driving instructions.,1
PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,1
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section including the clinical site name the department/section for the lab the class instructor day and time of lab and contact information.,1
When a group of UAVs are assigned flight patterns as part of a mission  the system shall provide a warning if any paths overlap.,1
sers shall be able to reach the add' drop' and trade player' pages with one click from the team owner's page.,0
System shall automatically update the main page of the website every Friday and show the 4 latest movies that have been added to the website.,1
The website will comply with W3C standards.,0
The System shall granularly control access rights to all major subsystems. It should be possible to assign access rights to all subsystems independently.,0
All of the users shall be able to use the system after one day of training.,0
he interface must summarize the data in a fashion that's appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,1
The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,1
The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,1
he product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,1
Clinical site information shall include (but not be limited to) the name of the site contact person and contact information.,0
The website shall be available for use 24 hours per day 365 days per year.,0
The streaming server will support 50 simultaneous streaming connections.,0
Website must be able to support free trial periods with various parameters set by the Izogn Manager.,1
"User shall be able to copy a selected object including its children before, after or as a child of another object",1
IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,0
The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,1
The website will provide a help section with answers and solutions to common problems.,1
Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,1
The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,0
The FlightRouteManager shall ensure that all flight routes represent a {{VALIDFLIGHTROUTE}}.,0
The WASP platform must be able to show the location of users on a map.,1
If requested  the SingleUAVFlightPlanScheduler shall unassign the flight plan assigned to a UAV that is awaiting execution.,1
Program Administrators and Nursing Staff Members shall be able to add clinical classes or sections to a sequence of classes,1
No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,0
The product shall be platform independent.The product shall enable access to any type of development environment and platform.,0
When requested  the CoordinateSystem shall transform coordinates to alternate formats.,1
The product shall be expected to operate for at least 5 years for each customer installation.,0
98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space: 400MB.,0
"Services must have associated schedule information (this service is available weekdays from 8:00 till 16:00), a service may be available 24/7. The registry must check for their existence, it may supply a default schedule if none was specified.",1
The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,0
The product shall be available for use 24 hours per day 365 days per year,0
The system must have all aspects of the user interface(s) customisable by UoL,0
The System shall utilize currently owned computer equipment.,0
